custom,house14,default,1,1,1,0,1,1,1,1.0,1.0,-150.4638,-0.4310985,-175.1175,0,0.2119261,0,-0.9772857;
custom,house6,default,1,1,1,0,1,1,1,1.0,1.0,-37.13008,-0.4086078,-14.14858,0,0.9975059,0,-0.07058293;
custom,house4,default,1,1,1,0,1,1,1,1.0,1.0,-54.35876,-0.985709,-73.35455,0,0.5007561,0,-0.8655884;
custom,house10,default,1,1,1,0,1,1,1,1.0,1.0,-54.91853,21.05266,-111.7043,0,0.9193425,0,0.3934582;
custom,tower3,default,1,1,1,0,1,1,1,1.0,1.0,284.5683,-0.147139,226.0012,0,0.9696295,0,-0.2445785;
custom,tree2,default,1,1,1,0,1,1,1,1.0,1.0,456.0594,68.51913,491.0132,0,0.9831567,0,0.1827648;
custom,tower3,default,1,1,1,0,1,1,1,1.0,1.0,282.9985,-0.1358498,304.9307,0,0.7036221,0,0.7105744;
custom,house2,default,1,1,1,0,1,1,1,1.0,1.0,-159.443,0.5123231,-228.2463,0,0.7807958,0,-0.6247864;
custom,field2,default,1,1,1,0,1,1,1,1.0,1.0,366.5117,0.4535248,641.2592,0,0.9985923,0,0.05304322;
custom,tree3,default,1,1,1,0,1,1,1,1.0,1.0,403.0737,94.98306,642.8468,0,0.9998599,0,-0.01673947;
custom,tree2,default,1,1,1,0,1,1,1,1.0,1.0,283.1728,68.10036,454.666,0,0.9716877,0,0.2362692;
custom,tree4,default,1,1,1,0,1,1,1,1.0,1.0,368.6045,62.60112,386.7939,0,0.3954425,0,-0.9184908;
custom,tree5,default,1,1,1,0,1,1,1,1.0,1.0,430.9541,62.59378,339.6635,0,0.1351858,0,-0.9908203;
custom,leaf1,default,1,1,1,0,1,1,1,1.0,1.0,450.3787,65.36617,317.929,0,0.3692844,0,-0.9293165;
custom,leaf2,default,1,1,1,0,1,1,1,1.0,1.0,389.303,60.50388,379.653,0,0.6066526,0,-0.7949672;
custom,leaf1,default,1,1,1,0,1,1,1,1.0,1.0,347.0427,85.03289,346.2676,0,0.6749626,0,0.737852;
custom,tree4,default,1,1,1,0,1,1,1,1.0,1.0,354.9651,63.57553,577.2207,0,0.7095652,0,0.7046399;
custom,tree5,default,1,1,1,0,1,1,1,1.0,1.0,357.9374,63.42946,495.4147,0,0.8544534,0,0.519528;
custom,tree2,default,1,1,1,0,1,1,1,1.0,1.0,557.2418,68.22912,554.9486,0,0.7696611,0,0.6384527;
custom,tree3,default,1,1,1,0,1,1,1,1.0,1.0,582.2781,94.42984,438.4914,0,0.9943895,0,-0.1057806;
custom,leaf1,default,1,1,1,0,1,1,1,1.0,1.0,399.5949,104.8054,404.5186,0,0.8018246,0,-0.5975595;
custom,leaf1,default,1,1,1,0,1,1,1,1.0,1.0,403.8413,141.5405,422.0139,0,0.3322822,0,-0.94318;
custom,plane,rock3,5,10,10,0,1,1,1,1.0,1.0,425.3444,0.09204392,268.5995,0,0.6995209,0,0.7146122;
photon,spawnJumper,30,0,-421.3029,-0.4088608,566.077,0,0.7169396,0,-0.6971353;
custom,castle1,default,1,1,1,0,1,1,1,1.0,1.0,-614.8799,18.18805,465.8065,0,0.337981,0,-0.941153;
custom,wall3,default,1,1,1,0,1,1,1,1.0,1.0,-198.8397,-1.792548,385.4526,0,0.9999127,0,-0.01321512;
custom,wall4,default,1,.9,1,0,1,1,1,1.0,1.0,-530.5738,37.0567,404.9363,0,0.01623994,0,0.9998681;
custom,wall4,default,1,.9,1,0,1,1,1,1.0,1.0,-22.57496,37.75596,528.9576,0,0.6899214,0,-0.7238843;
custom,tree1,default,1,1,1,0,1,1,1,1.0,1.0,501.6009,-3.574767,432.0048,0,-0.3407308,0,-0.9401609;
photon,CannonGround,default,1,.9,1,0,1,1,1,1.0,1.0,-235.0912,0.07588308,314.2034,0,0.1994272,0,0.9799126;
photon,CannonGround,default,1,.9,1,0,1,1,1,1.0,1.0,-164.4781,0.4278803,315.9898,0,0.2794303,0,-0.960166;
custom,spike1,default,1,1,1,0,1,1,1,1.0,1.0,-198.5527,-0.1755107,298.042,0,-0.9998734,0,-0.01591259;
custom,house13,default,1,.9,1,0,1,1,1,1.0,1.0,-369.1353,0.4019033,424.1877,0,0.7259111,0,0.6877885;
custom,wall4,default,1,.9,1,0,1,1,1,1.0,1.0,-526.1747,36.80682,664.5592,0,0.9999963,0,-0.002723597;
photon,spawnTitan,180,1,-422.01,-0.3936301,585.9263,0,0.7167295,0,-0.6973515;
custom,wall4,default,1,.9,1,0,1,1,1,1.0,1.0,-226.6873,36.96259,662.7768,0,0.9999991,0,-0.001350509;
custom,wall4,default,.3,.9,1,0,1,1,1,1.0,1.0,-52.47256,36.64698,664.0162,0,0.9998021,0,0.01989288;
custom,wall4,default,1,.9,1,0,1,1,1,1.0,1.0,-668.0865,37.86972,551.9372,0,0.7065869,0,0.7076263;
base,aot_supply,default,1,.9,1,0,1,1,1,1.0,1.0,-360.469,103.1899,391.562,0,0.9999979,0,-0.002038068;
custom,tower1,default,1,1,1,0,1,1,1,1.0,1.0,-467.9647,55.66713,523.3939,0,0.6712758,0,0.7412077;
custom,house14,default,1,1,1,0,1,1,1,1.0,1.0,-644.3655,-0.2316009,627.6019,0,0.7097326,0,-0.7044712;
custom,tower1,default,1,1,1,0,1,1,1,1.0,1.0,-466.0943,57.23223,619.4272,0,0.7202399,0,-0.693725;
custom,tower1,default,1,1,1,0,1,1,1,1.0,1.0,-368.9952,56.25418,526.5931,0,0.718731,0,-0.6952883;
custom,tower1,default,1,1,1,0,1,1,1,1.0,1.0,-371.0506,57.40425,618.4951,0,0.718731,0,-0.6952883;
photon,spawnAbnormal,30,0,-402.4816,-0.3115306,576.1133,0,0.7199918,0,-0.6939826;
custom,plane,rock3,5,10,10,0,1,1,1,1.0,1.0,525.1234,0.05969869,270.6501,0,0.7010919,0,0.713071;
custom,wagon1,default,1,1,1,0,1,1,1,1.0,1.0,610.0103,3.651382,276.2115,-0.1268545,0.3190016,0.04313066,0.9382354;
custom,wall4,default,4.5,3,2,0,1,1,1,1.0,1.0,-17.24147,124.443,-640.2756,0,0.003099771,0,-0.9999952;
custom,plane,grass4,1,5,5,0,1,1,1,1.0,1.0,334.9521,8.128563,220.7469,0,0.7210527,0,0.6928802;
custom,wagon1,default,1,1,1,0,1,1,1,1.0,1.0,-198.9865,5.145513,-68.51746,0,-0.723261,0,0.6905748;
custom,prism,brick2,3,1,3,0,1,1,1,1.0,1.0,-382.0168,90.41888,396.9204,0.1391769,0.6865144,-0.7011365,-0.1331743;
custom,log2,default,1,1,1,0,1,1,1,1.0,1.0,599.9039,4.977974,392.037,0,-0.5993778,0,-0.8004664;
custom,trunk1,default,1,1,1,0,1,1,1,1.0,1.0,522.0775,-0.3071978,352.5564,0,0.1835299,0,-0.9830142;
custom,trunk1,default,1,1,1,0,1,1,1,1.0,1.0,637.1277,-0.4474264,359.7198,0,0.1529134,0,0.9882396;
custom,log2,default,1,1,1,0,1,1,1,1.0,1.0,642.2589,8.350018,280.2532,0,-0.0007798918,0,-0.9999997;
photon,spawnTitan,30,0,602.0894,-0.0944747,343.4083,0,0.3696278,0,0.9291799;
custom,tree6,default,1,1,1,0,1,1,1,1.0,1.0,498.1693,86.11664,-104.5625,0,0.2265284,0,-0.9740046;
custom,tree5,default,1,1,1,0,1,1,1,1.0,1.0,434.8612,60.5044,-130.6404,0,0.1709548,0,-0.9852789;
custom,tree4,default,1,1,1,0,1,1,1,1.0,1.0,566.5469,61.50729,-88.43594,0,0.1859858,0,-0.9825525;
custom,tree3,default,1,1,1,0,1,1,1,1.0,1.0,618.5381,94.73932,-34.40602,0,0.3043471,0,-0.9525612;
customb,tree0,default,1,1,1,0,1,1,1,1.0,1.0,563.9651,73.86639,-3.662891,0,0.3043471,0,-0.9525612;
custom,tree1,default,1,1,1,0,1,1,1,1.0,1.0,507.8917,-0.08015481,63.05013,0,0.2604053,0,-0.9654994;
custom,tree2,default,1,1,1,0,1,1,1,1.0,1.0,403.1311,68.70227,178.9094,0,0.1967739,0,-0.9804489;
customb,tree0,default,1,1,1,0,1,1,1,1.0,1.0,601.1971,73.8231,79.37291,0,0.2940258,0,-0.9557975;
customb,tree0,default,1,1,1,0,1,1,1,1.0,1.0,334.6717,74.3702,-39.6711,0,0.1352562,0,0.9908107;
custom,tree1,default,1,1,1,0,1,1,1,1.0,1.0,365.7243,0.06364374,155.1068,0,0.1352562,0,0.9908107;
custom,tree2,default,1,1,1,0,1,1,1,1.0,1.0,464.0779,68.17219,124.0219,0,0.3850752,0,0.9228852;
custom,tree3,default,1,1,1,0,1,1,1,1.0,1.0,302.2755,58.21306,112.463,0,0.4387372,0,0.8986155;
custom,tree4,default,1,1,1,0,1,1,1,1.0,1.0,394.8203,62.97823,108.1836,0,0.7746492,0,0.6323913;
custom,tree5,default,1,1,1,0,1,1,1,1.0,1.0,372.7012,35.37442,-14.59914,0,0.9654637,0,0.2605377;
custom,tree6,default,1,1,1,0,1,1,1,1.0,1.0,401.7542,29.32515,-71.32946,0,0.8100208,0,0.5864012;
custom,tree7,default,1,1,1,0,1,1,1,1.0,1.0,395.4926,67.86812,30.69662,0,0.883135,0,0.469119;
custom,house3,default,1,1,1,0,1,1,1,1.0,1.0,481.6367,-0.4379957,-35.21597,0,-0.9945487,0,-0.1042736;
custom,house2,default,.8,.8,.8,0,1,1,1,1.0,1.0,421.8779,0.02367029,-19.14708,0,-0.2123126,0,-0.9772018;
custom,house6,default,1,1,1,0,1,1,1,1.0,1.0,522.7259,0.2719769,13.96433,0,0.977714,0,0.2099414;
custom,house4,default,1,1,1,0,1,1,1,1.0,1.0,404.8372,-1.002512,72.41153,0,0.7284258,0,0.6851247;
custom,house3,default,1,1,1,0,1,1,1,1.0,1.0,539.087,-0.03300199,99.00989,0,0.893198,0,0.4496638;
custom,log1,default,.1,.5,.1,0,1,1,1,1.0,1.0,566.3083,3.796668,116.7178,0.4444461,0.6816669,-0.5478233,0.194133;
custom,cone,default,1,1,1,1,1,0.3636364,0,1.0,1.0,455.2129,-1.645036,36.55645,0,0.9859264,0,0.1671796;
custom,log1,default,.1,.5,.1,0,0,0,0,1.0,1.0,460.4362,8.559708,29.13958,0.2202108,0.09523841,0.05141886,0.9694292;
custom,log1,default,.1,.5,.1,0,0,0,0,1.0,1.0,450.0932,8.964018,32.08754,0.196637,0.4833347,-0.08494324,0.8488263;
custom,log1,default,.1,.5,.1,0,0,0,0,1.0,1.0,462.7245,8.92342,29.90296,-0.2214027,0.1505412,-0.03982949,-0.9626691;
custom,log1,default,.1,.5,.1,0,0,0,0,1.0,1.0,465.2581,8.58354,32.4874,-0.1942995,0.3872947,-0.06352355,-0.899008;
94870;
custom,log1,default,.1,.5,.1,0,0,0,0,1.0,1.0,466.9592,8.354993,37.34035,-0.1499402,0.6940488,-0.1513271,-0.6876878;
custom,log1,default,.1,.5,.1,0,0,0,0,1.0,1.0,449.2747,9.385646,38.23245,0.2091447,0.8275792,-0.1250208,0.5057084;
custom,log1,default,.1,.5,.1,0,0,0,0,1.0,1.0,450.8033,9.00114,41.47992,0.1096714,0.7472803,-0.1924145,0.626515;
custom,log1,default,.1,.5,.1,0,0,0,0,1.0,1.0,452.8053,8.694263,43.61554,0.1417577,0.9281735,-0.1892904,0.2873462;
custom,log1,default,.1,.5,.1,0,0,0,0,1.0,1.0,456.0057,8.576788,45.01123,0.07071833,0.9429823,-0.2344372,0.2254387;
custom,log1,default,.1,.5,.1,0,0,0,0,1.0,1.0,462.1839,8.276149,44.20647,-0.005091206,0.9329437,-0.233872,-0.2736678;
custom,log1,default,.1,.5,.1,0,0,0,0,1.0,1.0,465.3412,8.145893,41.74946,-0.1186532,0.9186338,-0.2035932,-0.3171486;
custom,log1,default,.1,.5,.1,0,0,0,0,1.0,1.0,459.2621,8.511759,45.24365,0.03009353,0.9733505,-0.2272956,-0.00447096;
custom,log1,default,.1,.5,.1,0,0,0,0,1.0,1.0,449.5004,8.964186,35.0036,0.1902509,0.517523,-0.141441,0.8221734;
custom,log1,default,.1,.5,.1,0,0,0,0,1.0,1.0,452.3691,9.024538,29.57062,0.1918653,0.1402722,-0.06388959,0.9692418;
custom,log1,default,.1,.5,.1,0,0,0,0,1.0,1.0,458.0754,8.468964,28.10452,0.2195035,-0.133253,-0.0542867,0.9649429;
custom,log1,default,.1,.5,.1,0,0,0,0,1.0,1.0,455.2651,8.928017,28.58556,0.2318051,0.1150653,-0.02762474,0.9655378;
custom,boulder1,default,.1,.1,.1,0,0,0,0,1.0,1.0,445.4359,0.4487339,28.77177,0,0.1052813,0,0.9944425;
custom,boulder1,default,.1,.1,.1,0,0,0,0,1.0,1.0,447.3606,0.5151514,27.36198,0,0.2784339,0,0.9604554;
custom,boulder1,default,.1,.1,.1,0,0,0,0,1.0,1.0,444.5266,0.3458539,31.11717,0,0.7006819,0,0.7134738;
custom,boulder1,default,.1,.1,.1,0,0,0,0,1.0,1.0,444.0896,0.1478238,33.69506,0,0.9400899,0,0.3409266;
custom,boulder1,default,.1,.1,.1,0,0,0,0,1.0,1.0,443.6606,0.104444,36.1867,0,-0.1384546,0,0.9903688;
custom,boulder1,default,.1,.1,.1,0,0,0,0,1.0,1.0,443.9825,0.3064523,38.36753,0,0.8119909,0,0.5836701;
custom,boulder1,default,.1,.1,.1,0,0,0,0,1.0,1.0,444.4073,0.1866333,40.73464,0,0.837869,0,0.5458714;
custom,boulder1,default,.1,.1,.1,0,0,0,0,1.0,1.0,445.7531,0.06873064,42.53001,0,0.1623016,0,0.9867412;
custom,boulder1,default,.1,.1,.1,0,0,0,0,1.0,1.0,447.0898,-0.2805023,44.5561,0.2888252,-0.5831163,-0.7226631,-0.2330524;
custom,boulder1,default,.1,.1,.1,0,0,0,0,1.0,1.0,448.1544,0.05294143,46.72379,0,0.9725302,0,0.2327765;
custom,boulder1,default,.1,.1,.1,0,0,0,0,1.0,1.0,450.0922,0.2826357,48.20625,0,0.9837735,0,0.179415;
custom,boulder1,default,.1,.1,.1,0,0,0,0,1.0,1.0,451.8679,0.1080268,49.46127,0,0.9979033,0,0.06472252;
custom,boulder1,default,.1,.1,.1,0,0,0,0,1.0,1.0,453.8823,0.218849,50.18829,0,0.8872425,0,0.4613034;
custom,boulder1,default,.1,.1,.1,0,0,0,0,1.0,1.0,456.4021,0.4871413,50.22133,0,0.9134491,0,-0.4069529;
custom,boulder1,default,.1,.1,.1,0,0,0,0,1.0,1.0,458.9095,0.3761333,50.49045,0,0.9982257,0,-0.05954275;
custom,boulder1,default,.1,.1,.1,0,0,0,0,1.0,1.0,460.9901,0.4723469,49.89776,0,0.9722126,0,-0.2340997;
custom,boulder1,default,.1,.1,.1,0,0,0,0,1.0,1.0,463.7095,0.3370742,48.94473,0,0.9598615,0,-0.2804746;
custom,boulder1,default,.1,.1,.1,0,0,0,0,1.0,1.0,465.6316,0.1535743,47.52565,0,0.9285608,0,-0.3711804;
custom,boulder1,default,.1,.1,.1,0,0,0,0,1.0,1.0,467.3345,0.4214351,46.38902,0,0.765617,0,-0.6432967;
custom,boulder1,default,.1,.1,.1,0,0,0,0,1.0,1.0,469.2437,0.3765694,45.681,0,0.8645988,0,-0.5024629;
custom,boulder1,default,.1,.1,.1,0,0,0,0,1.0,1.0,469.8622,0.261436,43.36258,0,0.8380736,0,-0.5455573;
custom,boulder1,default,.1,.1,.1,0,0,0,0,1.0,1.0,470.6857,0.06763186,41.31014,0,0.7794746,0,-0.6264339;
custom,boulder1,default,.1,.1,.1,0,0,0,0,1.0,1.0,471.9906,0.1848639,38.83311,0,0.5185855,0,0.8550258;
custom,boulder1,default,.1,.1,.1,0,0,0,0,1.0,1.0,472.2804,-0.09504059,36.55758,0,0.7868101,0,-0.6171952;
custom,boulder1,default,.1,.1,.1,0,0,0,0,1.0,1.0,471.8943,-0.07592113,34.17486,0,0.4631356,0,-0.8862875;
custom,boulder1,default,.1,.1,.1,0,0,0,0,1.0,1.0,471.0603,0.05670623,31.87693,0,0.4938463,0,-0.8695492;
custom,boulder1,default,.1,.1,.1,0,0,0,0,1.0,1.0,469.8483,-0.11163,29.89091,0,0.4062536,0,-0.9137604;
custom,boulder1,default,.1,.1,.1,0,0,0,0,1.0,1.0,468.0873,-0.248308,28.26543,0,0.4003024,0,-0.9163831;
custom,boulder1,default,.1,.1,.1,0,0,0,0,1.0,1.0,466.8509,0.03745393,26.98485,0,0.1774699,0,-0.9841262;
custom,boulder1,default,.1,.1,.1,0,0,0,0,1.0,1.0,464.8224,0.03424356,25.49914,0,0.3333611,0,-0.9427993;
custom,boulder1,default,.1,.1,.1,0,0,0,0,1.0,1.0,463.2193,-0.05578048,24.62636,0,0.0135536,0,0.9999081;
custom,boulder1,default,.1,.1,.1,0,0,0,0,1.0,1.0,460.3613,0.02016572,23.82752,0,-0.3681037,0,0.9297848;
custom,boulder1,default,.1,.1,.1,0,0,0,0,1.0,1.0,458.4964,-0.1057725,23.10835,0,0.182682,0,0.9831721;
custom,boulder1,default,.1,.1,.1,0,0,0,0,1.0,1.0,456.2567,-0.0657704,23.30117,0,0.182682,0,0.9831721;
custom,boulder1,default,.1,.1,.1,0,0,0,0,1.0,1.0,453.852,0.05156545,23.76537,0,0.09846891,0,0.9951401;
custom,boulder1,default,.1,.1,.1,0,0,0,0,1.0,1.0,451.7689,-0.02843473,24.57061,0,0.09846891,0,0.9951401;
custom,boulder1,default,.1,.1,.1,0,0,0,0,1.0,1.0,450.4827,0.1867578,25.48938,0,0.3198027,0,0.9474842;
custom,boulder1,default,.1,.1,.1,0,0,0,0,1.0,1.0,448.9193,0.3734628,26.194,0,0.782891,0,0.6221589;
custom,tree4,default,.3,.3,.3,0,1,1,1,1.0,1.0,-442.0896,18.80573,-351.155,0,0.299408,0,0.9541252;
custom,tree2,default,.3,.3,.3,0,1,1,1,1.0,1.0,-368.5752,20.18256,-319.2123,0,0.9768397,0,0.2139723;
custom,tree2,default,.3,.3,.3,0,1,1,1,1.0,1.0,-407.9183,20.3259,-310.4568,0,0.3140058,0,0.9494211;
spawnpoint,titan,441.2982,-0.2304563,-73.10956,0,0.9990694,0,-0.04313208;
custom,boulder1,default,.3,.3,.3,0,1,1,1,1.0,1.0,-396.5493,-1.888104,-296.2459,0,0.7015396,0,0.7126305;
custom,boulder1,default,.3,.3,.3,0,1,1,1,1.0,1.0,-361.8607,-1.216128,-289.7941,0,0.7092713,0,0.7049356;
custom,tree7,default,1,1,1,0,1,1,1,1.0,1.0,316.6445,68.46284,339.2771,0,0.787417,0,0.6164208;
customb,tree0,default,1,1,1,0,1,1,1,1.0,1.0,261.6022,73.58038,616.2173,0,-0.3074597,0,0.9515611;
custom,boulder1,default,1,1,1,0,1,1,1,1.0,1.0,305.1799,7.795313,553.5963,0,0.7682046,0,0.6402045;
custom,tree7,default,1,1,1,0,1,1,1,1.0,1.0,602.8882,68.11698,626.4102,0,0.998996,0,-0.04479975;
custom,tree4,default,1,1,1,0,1,1,1,1.0,1.0,490.2904,58.91584,601.1663,0,0.580096,0,-0.8145481;
custom,tree2,default,1,1,1,0,1,1,1,1.0,1.0,570.7376,68.53429,217.1663,0,0.9901066,0,0.140317;
customb,tree0,default,1,1,1,0,1,1,1,1.0,1.0,478.5397,73.62245,229.2645,0,0.9621384,0,0.2725615;
custom,tree3,default,1,1,1,0,1,1,1,1.0,1.0,511.2045,95.68097,178.5522,0,0.9801576,0,-0.1982198;
custom,tree3,default,1,1,1,0,1,1,1,1.0,1.0,313.47,94.56252,48.04143,0,0.5006745,0,0.8656356;
custom,tree5,default,1,1,1,0,1,1,1,1.0,1.0,348.2361,62.17463,75.15778,0,0.1226388,0,0.9924514;
custom,leaf1,default,1,1,1,0,1,1,1,1.0,1.0,362.3551,88.99506,-124.7645,0,0.397425,0,0.9176347;
custom,leaf2,default,1,1,1,0,1,1,1,1.0,1.0,350.4358,87.25117,-47.7027,0,0.4562019,0,0.8898764;
custom,leaf2,default,1,1,1,0,1,1,1,1.0,1.0,405.6697,99.79324,-13.68921,0,0.9979249,0,-0.06438812;
custom,leaf1,default,1,1,1,0,1,1,1,1.0,1.0,476.0304,149.1043,-64.37102,0,0.8199872,0,-0.5723818;
custom,leaf1,default,1,1,1,0,1,1,1,1.0,1.0,456.5567,91.9415,-81.06466,0,0.816227,0,-0.5777313;
custom,leaf1,default,1,1,1,0,1,1,1,1.0,1.0,551.4141,58.42913,45.61359,0,0.5156463,0,0.8568015;
custom,leaf2,default,1.5,1,1,0,1,1,1,1.0,1.0,505.0807,144.7779,59.47439,0,0.09036691,0,-0.9959086;
custom,tree7,default,1,1,1,0,1,1,1,1.0,1.0,349.3337,69.01187,-142.0494,0,-0.9905466,0,0.1371768;
custom,tree6,default,1,1,1,0,1,1,1,1.0,1.0,605.6949,50.2809,-137.6839,0,-0.9809746,0,-0.1941366;
custom,tree5,default,1,1,1,0,1,1,1,1.0,1.0,511.0926,67.47858,-217.6469,0,0.1304512,0,-0.9914547;
custom,tree3,default,1,1,1,0,1,1,1,1.0,1.0,415.805,93.33412,-225.8263,0,0.02785433,0,-0.999612;
custom,tree2,default,1,1,1,0,1,1,1,1.0,1.0,595.2853,69.97945,-245.5287,0,0.6732942,0,-0.7393747;
custom,tree1,default,1,1,1,0,1,1,1,1.0,1.0,537.4691,-2.411353,-335.9007,0,0.05620107,0,-0.9984195;
customb,tree0,default,1,1,1,0,1,1,1,1.0,1.0,463.267,48.12794,-270.6792,0,0.02230051,0,0.9997513;
custom,tree2,default,1,1,1,0,1,1,1,1.0,1.0,192.661,68.11887,-95.47169,0,0.8292946,0,0.5588117;
custom,tree2,default,1,1,1,0,1,1,1,1.0,1.0,220.4154,67.21469,139.7309,0,0.6279803,0,0.7782292;
custom,tree5,default,1,1,1,0,1,1,1,1.0,1.0,233.8306,61.57998,29.04543,0,0.6296734,0,0.77686;
custom,trunk1,default,1,1,1,0,1,1,1,1.0,1.0,276.0404,-0.6053262,-112.5689,0,0.8089727,0,0.5878463;
custom,log2,default,1,1,1,0,1,1,1,1.0,1.0,274.0423,7.146714,-22.19954,0.03104567,0.01372795,-0.9994205,-0.002549397;
custom,boulder2,default,1,1,1,0,1,1,1,1.0,1.0,338.6464,-1.280421,-83.84206,0.4896451,0.3555679,-0.2282708,0.7627003;
custom,boulder4,default,1,1,1,0,1,1,1,1.0,1.0,317.5068,0.000800401,411.644,0,0.4659113,0,0.8848314;
custom,boulder1,default,1,1,1,0,1,1,1,1.0,1.0,392.0923,8.058506,447.1734,0,0.5412562,0,0.8408577;
custom,leaf0,default,1,1,1,0,1,1,1,1.0,1.0,465.5977,0.4359741,557.5504,0,0.8871594,0,0.4614631;
custom,boulder1,default,1,1,1,0,1,1,1,1.0,1.0,421.5035,1.132037,566.5703,0,0.9563967,0,0.2920709;
custom,boulder4,default,1,1,1,0,1,1,1,1.0,1.0,526.6037,-1.783851,527.5516,0,0.9529646,0,-0.3030817;
custom,boulder2,default,1,1,1,0,1,1,1,1.0,1.0,553.64,0.1910594,498.881,0.01334473,0.7736676,-0.6332413,0.0163041;
custom,boulder3,default,1,1,1,0,1,1,1,1.0,1.0,505.4194,1.728433,470.9066,0,0.7191477,0,-0.6948572;
custom,log1,default,.1,.5,.1,0,1,1,1,1.0,1.0,563.0297,4.349421,111.9631,-0.6629445,-0.407085,-0.2334425,0.5833448;
custom,log1,default,.1,.5,.1,0,1,1,1,1.0,1.0,563.4888,2.669483,112.9265,-0.6716567,-0.4217756,-0.2179465,0.5687548;
custom,log1,default,.1,.5,.1,0,1,1,1,1.0,1.0,565.7179,2.192395,115.768,-0.6220791,0.3078381,-0.3445469,-0.6320925;
custom,log1,default,.1,.5,.1,0,1,1,1,1.0,1.0,563.9847,1.993798,114.6968,0.6612653,0.397771,0.2404293,-0.5888126;
custom,log1,default,.1,.5,.1,0,1,1,1,1.0,1.0,564.032,4.279488,113.7154,0.2678085,-0.5929877,-0.6585053,-0.3781733;
custom,arc180,wood1,.5,.5,.5,0,1,1,1,1.0,1.0,570.8381,2.627643,110.3045,0.6748893,0.6773891,-0.2109606,-0.2028895;
custom,log1,default,.1,.5,.1,0,1,1,1,1.0,1.0,565.2602,4.160056,115.2554,-0.6205134,0.309079,-0.3364522,-0.6373643;
33654;
custom,arc180,wood1,.5,.5,.5,0,1,1,1,1.0,1.0,557.2683,2.311733,119.5561,0.6607945,0.6934457,-0.1744215,-0.2281685;
custom,house6,default,1,1,1,0,1,1,1,1.0,1.0,-41.54654,-1.586922,47.25723,0,0.1105525,0,-0.9938703;
custom,tree5,default,.3,.3,.3,0,1,1,1,1.0,1.0,-339.5424,18.91539,-361.3637,0,0.1443667,0,0.9895242;
custom,tree2,default,.3,.3,.3,0,1,1,1,1.0,1.0,-478.083,20.37263,-337.4247,0,0.5776944,0,0.8162531;
customb,tree0,default,.3,.3,.3,0,1,1,1,1.0,1.0,-395.2293,21.76682,-356.0562,0,0.4796583,0,0.8774554;
custom,tree2,default,.3,.3,.3,0,1,1,1,1.0,1.0,-457.1568,20.33037,-256.4614,0,0.7182807,0,0.6957534;
custom,tree5,default,.3,.3,.3,0,1,1,1,1.0,1.0,-452.315,17.82233,-303.2437,0,-0.9784631,0,0.2064221;
custom,boulder1,default,.3,.3,.3,0,1,1,1,1.0,1.0,-362.8933,-0.8383948,-358.5003,0,0.8846859,0,-0.4661875;
custom,boulder1,default,.3,.3,.3,0,1,1,1,1.0,1.0,-423.9589,-0.7865386,-371.633,0,0.0887129,0,-0.9960573;
custom,boulder1,default,.3,.3,.3,0,1,1,1,1.0,1.0,-434.2186,-1.664611,-316.8286,0,0.1212613,0,-0.9926206;
